stage,seed,name,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs,Latency_ms,FPS,Peak_GPU_memory_MiB,Training_seconds,Best_epoch,Initialization_method,Initialization_weights,Initialization_SHA256,Trainer_receives_loaded_model,weight_sha256
a3,1,carm_20260802_045252_a3_seed1,79.97049379404856,74.59143925500689,79.56056345656131,47.475401993274716,45.58805758737569,13.502481487811298,38.931314953937765,47.554826824285236,2580095,7.5767808,,,,8128.763620980084,164,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,56bd61f44b06112f7dbd3b775c16048ac1f1e75cc48723e55470af231d166db4
a3,2,carm_20260802_045252_a3_seed2,82.25634353480898,72.73253282087285,79.58247232252093,47.834904923509356,45.59164485299906,13.7375635400765,39.2354530687354,47.17818284202314,2580095,7.5767808,,,,6486.17625188292,108,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,e8fb3729f1d35e8923994da7b8efe965921613d5a91a735606e001ed4c8143aa
a4,0,carm_20260802_045252_a4_seed0,81.04156977178963,72.72810239992536,79.06639883542326,46.843020162643,45.17456092124258,13.830311513314154,37.90688054778028,46.960827170304036,2613958,8.0975872,,,,7480.2659161731135,119,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,580de7990dfca5aa34e38bbeb4aab44535e068929b014f63c1ccef675f61fe21
a4,1,carm_20260802_045252_a4_seed1,80.25663420142347,72.44644027450417,78.77455301276018,48.11775805474877,45.541153972872536,13.891271733317456,38.763675892312676,47.27621731979787,2613958,8.0975872,,,,8305.403283361113,145,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,81eedfe76adb0d50d91b829d2174d760d0a21492412dfeef956f2585b1cb91dd
a4,2,carm_20260802_045252_a4_seed2,80.01824286136116,73.56930350660859,78.95386907257293,47.625908758988764,45.3080817474001,14.434771568527976,39.21646913529272,47.39987615248203,2613958,8.0975872,,,,7677.352689179126,125,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,555c854ce0f775a4e9545c2f5016cae5debc51a50bfbc6e16520d3c193599c15
a5,0,carm_20260802_045252_a5_seed0,78.55353896078667,74.52100064669696,79.21255880898497,46.998606007331375,45.23580286703842,13.827517964772293,38.02604488554452,47.04877908686271,2601126,7.847014400000001,,,,8310.134287028806,142,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,0d447d648600d8496e2cc8b593114448841ed9b550d93f743c8cabcf32286f66
a5,1,carm_20260802_045252_a5_seed1,82.13641094543914,71.98857597662362,78.7162280248563,46.477061390574924,44.95764684030412,13.374555581677011,37.682093649096785,46.76598525322747,2601126,7.847014400000001,,,,8649.820604644017,152,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,6783f759faa01111caef74a11cc696eac4203f3fb1b1c362b1251fa3c609fa0d
a5,2,carm_20260802_045252_a5_seed2,79.66110903145541,73.75457328938624,78.79141113022631,47.29197102954914,45.16904057515661,12.493457208437697,37.636352201348586,47.335280277574846,2601126,7.847014400000001,,,,9535.96118842205,181,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,db0ee4be9b2f0a08274872659e79d3f83da118579b4767a86f6ff427ce30aac8
a6,0,carm_20260802_045252_a6_seed0,81.16061822736759,72.01304646531894,78.76259477027943,48.2234136500858,45.20379292275575,13.147918436906036,38.42752253481172,47.37647053257733,2618305,8.0228352,,,,7830.6446873699315,125,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,fac691869148ae6dd2ab7bfdd556f3bb0c8ef317b81d96fc9310e318637a86da
a6,1,carm_20260802_045252_a6_seed1,79.89167894186224,73.62526219665186,79.1024008451267,47.175002040986925,45.16111148818878,13.832267187603914,37.70118488130806,47.03231734158459,2618305,8.0228352,,,,7658.977752442006,119,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,fc180889e2abac1bcbbe49ebc349cf59a42056ac1cfea4347f25ef4d22949361
a6,2,carm_20260802_045252_a6_seed2,79.44661249468876,73.80884940842654,78.74263033968879,47.70765959028025,45.35510745248133,13.6776151949244,38.66228007532876,46.84135512750526,2618305,8.0228352,,,,8322.675286212005,145,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,6af28ed0887f06e9bc79cbf4d9219fe0dd2ef42f658a9963dd02d8f3b9846b68
a7,0,carm_20260802_045252_a7_seed0,80.16950401695864,73.62988633229888,79.25490972271814,47.498612228607854,45.49522255587007,13.128599599202156,38.62273683467477,47.711033969729435,2639336,8.2930688,,,,8644.07734696893,137,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,b6399cb48df893e2d35ed111e801cefe3bb4c6ea6dca1a754f257fcd33b45e85
a7,1,carm_20260802_045252_a7_seed1,80.79213047790842,72.76608261303264,78.00701321541942,48.201685178260774,45.31536605071424,13.911670346240909,37.878645856150825,47.81525403877744,2639336,8.2930688,,,,10730.683479440864,202,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,2663c7d12cb3014a769d2c41b3273a478c2d38501cbb9974fc5d0de1074fe815
a7,2,carm_20260802_045252_a7_seed2,80.39209899474511,73.66665507123614,79.34432339209027,48.47417124953388,45.725412592088155,13.233301072284437,38.5083592039006,47.81091912160248,2639336,8.2930688,,,,9199.113269758876,153,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,6653035017b0f111f80ec11ed914874ea85699b104aeac1e46e517d16889d6b7,True,695cc482a163123140a626cd17dc2f253f18d6d7cbddc60b809c56fc866aba22
