stage,seed,name,structure,model_yaml,weights,weight_sha256,Params,GFLOPs,Training_seconds,Best_epoch,Initialization_method,Initialization_weights,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL
s3,1,seal_20260805_150924_s3_seed1,S3 / CARM-A3 + QAD P3 质量对齐任务解耦检测头,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s3-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s3_seed1/weights/best.pt,5c59cd438ab4c7890f4f3e07d12a95018fa97fcad591077f92d60d2797dca76f,2601702,7.7713920000000005,12469.990817247002,155,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.2364666926032,79.01699339709106,85.50563697835064,58.00578499374633,51.889425458462824,17.841165936241822,44.53244244202169,55.499573048229855
s3,2,seal_20260805_150924_s3_seed2,S3 / CARM-A3 + QAD P3 质量对齐任务解耦检测头,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s3-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s3_seed2/weights/best.pt,0825bb52c03b8d5f37ca98a6ce749b22a91a3e1cdb72057a97c81a0c7e3cc55e,2601702,7.7713920000000005,11405.197615119992,119,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,84.52741692496174,78.65747621940798,85.67204884380145,56.928225731110125,51.608910586698045,16.056455646354955,44.53567771177083,54.42236840488077
s4,0,seal_20260805_150924_s4_seed0,S4 / CARM-A3 + DSRF + SARB,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s4-dsrf-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s4_seed0/weights/best.pt,e65ff0803880832afa60e7d0754155546c099def2f186b437abf1a13a1c75e55,2639194,7.939660799999999,13554.201366330002,124,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.78483866093308,78.49746369387613,85.36083241896483,56.507757005845896,51.33902620806554,17.06265209660224,43.506319065613276,54.65110352683868
s4,1,seal_20260805_150924_s4_seed1,S4 / CARM-A3 + DSRF + SARB,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s4-dsrf-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s4_seed1/weights/best.pt,f7678407031e228129bf66f42f7d697586b0bf8140a286e51eb6fde0e1026308,2639194,7.939660799999999,13996.239398802005,132,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,82.8726463402003,79.85944496383317,85.29744829297097,57.393677216830774,51.607697172423585,17.33492791170942,44.21986621063881,53.95749367615173
s4,2,seal_20260805_150924_s4_seed2,S4 / CARM-A3 + DSRF + SARB,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s4-dsrf-sarb.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s4_seed2/weights/best.pt,7ec4b7bd43d93e726d20da73a8399006a76475bc2583d814b492d233fecdf301,2639194,7.939660799999999,14355.822841002999,144,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.36510763712496,79.46241368876512,85.73370856827906,56.55861537291481,51.69386675688741,17.245915448236527,43.49001198210057,54.42760051288747
s5,0,seal_20260805_150924_s5_seed0,S5 / CARM-A3 + DSRF + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s5-dsrf-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s5_seed0/weights/best.pt,f02cd1df7493ef4b902844ec2ca92e02cb1677b6346c53877d001de6cd90faf4,2610604,8.0126464,14655.25818669601,144,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.40389947717591,79.22578108226763,85.07342730250426,56.91074918063921,51.51910405806566,18.187559081427086,43.728352425365706,54.863609658004485
s5,1,seal_20260805_150924_s5_seed1,S5 / CARM-A3 + DSRF + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s5-dsrf-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s5_seed1/weights/best.pt,7fc435ecdbfa9f345668514f57107efa0556a338f9b76fb6b8fefb5a764412a8,2610604,8.0126464,13902.926860322012,121,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.89923232496602,78.85824145442106,85.62777930984203,56.58626876634115,51.538087762181625,17.415540525683664,43.551679649387474,54.58917298821684
s5,2,seal_20260805_150924_s5_seed2,S5 / CARM-A3 + DSRF + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s5-dsrf-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s5_seed2/weights/best.pt,80d96d5ce592474aa06587abe01e632a1212d28256ddb5eeffe2f4be62769569,2610604,8.0126464,13549.630140905007,115,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,84.19524657868641,79.91872776748451,85.9303869303661,57.93651355243426,51.737413903215156,18.449279001672362,44.39084865287942,54.886950336437366
s6,0,seal_20260805_150924_s6_seed0,S6 / CARM-A3 + SARB + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s6-sarb-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s6_seed0/weights/best.pt,cb824cc0413b2ca654e7aec460013019df0c1849efae93db776932ded1a363f2,2651704,7.8919424000000005,12127.14271904502,128,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.1144749088573,80.03046681762426,85.34533634053598,57.19161629479319,51.608805396981595,17.640867870250162,44.181159292296016,55.27315514796779
s6,1,seal_20260805_150924_s6_seed1,S6 / CARM-A3 + SARB + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s6-sarb-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s6_seed1/weights/best.pt,86eed9a78ba4a0c0cc0e21b280beaff22856bfbccdfc531961e17aa55166c637,2651704,7.8919424000000005,12645.385841472991,144,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.54781073777362,80.03152375119468,85.23934667840362,56.93597885202514,51.388024816107944,18.5390621715814,44.192379589183815,54.37999581098249
s6,2,seal_20260805_150924_s6_seed2,S6 / CARM-A3 + SARB + QAD,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s6-sarb-qad.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s6_seed2/weights/best.pt,556ec437a081916a3783246287387cf97133fbc4394b4adf2e245e7375a3f808,2651704,7.8919424000000005,12088.305681556012,127,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,82.59295156666832,80.08331037607161,85.54308341612483,56.82362748383647,51.346439383004125,17.19470839421156,43.94803699003692,54.30152299776212
s7,0,seal_20260805_150924_s7_seed0,S7 / 完整 SEAL-YOLOv13（DSRF + SARB + QAD）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s7-full.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s7_seed0/weights/best.pt,a5cba4a42fe88447256dc8e42a7165af8e9f736eca6c60d5b1a9ae06f93e255a,2660606,8.1331968,16863.922511226003,155,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.70357422599835,79.06224798950609,85.34222604890779,57.22527100503565,51.596958588188656,16.490258645350185,43.34395448802616,55.0040589069965
s7,1,seal_20260805_150924_s7_seed1,S7 / 完整 SEAL-YOLOv13（DSRF + SARB + QAD）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s7-full.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s7_seed1/weights/best.pt,2539d034bcf0ea3730c777506813af8efdad9370ac407e02d0d0411c22663151,2660606,8.1331968,15969.568010848016,140,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,83.48343317511812,79.06400597440329,85.84975769113147,57.134956367246616,52.00120523931693,16.958539998402937,44.20815870965523,55.274698846645975
s7,2,seal_20260805_150924_s7_seed2,S7 / 完整 SEAL-YOLOv13（DSRF + SARB + QAD）,/home/room305/ZZF/yolov13yuan-6000/ultralytics/cfg/models/v13/seal_ablation/yolov13-seal-s7-full.yaml,/home/room305/ZZF/yolov13yuan-6000/runs/train/seal_20260805_150924_s7_seed2/weights/best.pt,2ac4bd9e2d24325f3fb8b4351dd1b201bf954b38672d32d5dc2e3b9d371ea1a8,2660606,8.1331968,16863.92310654602,155,YOLO.load,/home/room305/ZZF/yolov13yuan-6000/yolov13n.pt,84.08025258361683,79.59377702505762,85.61419287580517,57.06636772463014,51.68329745257686,18.717392690560864,44.08943713576005,55.222812404589725
